dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,78,0.01,0,,0.626,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.05,0,,0.961,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.1,0,,0.936,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.2,0,,0.852,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.3,0,,0.670,0.003,[0],0
credit,SVM,True,True,CVAE,78,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.4,0,,0.798,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.5,0,,0.797,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.6,0,,0.858,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.7,0,,0.906,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.8,0,,0.936,0.003,[0],0
credit,SVM,True,True,CVAE,78,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.9,0,,0.950,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,1.0,0,,0.955,0.002,[0],0
credit,SVM,True,True,CVAE,78,1.0,0,0,,,[0],0
