dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,48,0.01,0,,0.330,0.200,[1],0
wine,RF,True,True,VAE,48,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.05,0,,0.470,0.205,[1],0
wine,RF,True,True,VAE,48,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.1,0,,0.297,0.215,[1],0
wine,RF,True,True,VAE,48,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.2,0,,0.619,0.215,[1],0
wine,RF,True,True,VAE,48,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.3,0,,0.755,0.247,[1],0
wine,RF,True,True,VAE,48,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.4,0,,0.796,0.232,[1],0
wine,RF,True,True,VAE,48,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.5,0,,0.830,0.131,[1],0
wine,RF,True,True,VAE,48,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.6,0,,0.853,0.247,[1],0
wine,RF,True,True,VAE,48,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.7,0,,0.868,0.241,[1],0
wine,RF,True,True,VAE,48,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.8,0,,0.888,0.204,[1],0
wine,RF,True,True,VAE,48,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,48,0.9,0,,0.902,0.077,[1],0
wine,RF,True,True,VAE,48,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,48,1.0,0,,0.907,0.080,[1],0
wine,RF,True,True,VAE,48,1.0,0,0,,,[1],0
