dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,52,0.01,0,,0.988,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.01,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.05,0,,0.989,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.05,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.1,0,,0.978,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.1,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.2,0,,0.732,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.2,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.3,0,,0.653,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.3,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.4,0,,0.683,0.243,[5],6
MNIST,NN,True,True,VAE,52,0.4,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.5,0,,0.796,0.242,[5],6
MNIST,NN,True,True,VAE,52,0.5,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.6,0,,0.869,0.246,[5],6
MNIST,NN,True,True,VAE,52,0.6,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.7,0,,0.872,0.233,[5],6
MNIST,NN,True,True,VAE,52,0.7,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.8,0,,0.887,0.219,[5],6
MNIST,NN,True,True,VAE,52,0.8,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,0.9,0,,0.893,0.218,[5],6
MNIST,NN,True,True,VAE,52,0.9,0,0,,,[5],6
MNIST,NN,True,True,VAE,52,1.0,0,,0.898,0.252,[5],6
MNIST,NN,True,True,VAE,52,1.0,0,0,,,[5],6
