dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,7,0.01,0,,0.762,0.000,[0],1
liver,NN,True,True,CVAE,7,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.05,0,,0.976,0.000,[0],1
liver,NN,True,True,CVAE,7,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.1,0,,0.966,0.000,[0],1
liver,NN,True,True,CVAE,7,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.2,0,,0.958,0.001,[0],1
liver,NN,True,True,CVAE,7,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.3,0,,0.961,0.000,[0],1
liver,NN,True,True,CVAE,7,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.4,0,,0.967,0.056,[0],1
liver,NN,True,True,CVAE,7,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.5,0,,0.969,0.004,[0],1
liver,NN,True,True,CVAE,7,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.6,0,,0.967,0.014,[0],1
liver,NN,True,True,CVAE,7,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.7,0,,0.967,0.001,[0],1
liver,NN,True,True,CVAE,7,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.8,0,,0.969,0.030,[0],1
liver,NN,True,True,CVAE,7,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,7,0.9,0,,0.968,0.000,[0],1
liver,NN,True,True,CVAE,7,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,7,1.0,0,,0.969,0.000,[0],1
liver,NN,True,True,CVAE,7,1.0,0,0,,,[0],1
