dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,170,0.01,0,,0.225,0.001,[0],0
wine,RF,True,True,CVAE,170,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.05,0,,0.467,0.001,[0],0
wine,RF,True,True,CVAE,170,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.1,0,,0.353,0.001,[0],0
wine,RF,True,True,CVAE,170,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.2,0,,0.066,0.000,[0],0
wine,RF,True,True,CVAE,170,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.3,0,,0.308,0.000,[0],0
wine,RF,True,True,CVAE,170,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.4,0,,0.511,0.000,[0],0
wine,RF,True,True,CVAE,170,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.5,0,,0.592,0.000,[0],0
wine,RF,True,True,CVAE,170,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.6,0,,0.637,0.001,[0],0
wine,RF,True,True,CVAE,170,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.7,0,,0.656,0.005,[0],0
wine,RF,True,True,CVAE,170,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.8,0,,0.671,0.000,[0],0
wine,RF,True,True,CVAE,170,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,170,0.9,0,,0.651,0.000,[0],0
wine,RF,True,True,CVAE,170,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,170,1.0,0,,0.660,0.007,[0],0
wine,RF,True,True,CVAE,170,1.0,0,0,,,[0],0
