dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,6,0.01,0,,0.075,0.016,[1],1
liver,RF,True,True,CVAE,6,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.05,0,,0.220,0.018,[1],1
liver,RF,True,True,CVAE,6,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.1,0,,0.038,0.016,[1],1
liver,RF,True,True,CVAE,6,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.2,0,,0.157,0.017,[1],1
liver,RF,True,True,CVAE,6,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.3,0,,0.313,0.026,[1],1
liver,RF,True,True,CVAE,6,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.4,0,,0.373,0.016,[1],1
liver,RF,True,True,CVAE,6,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.5,0,,0.434,0.002,[1],1
liver,RF,True,True,CVAE,6,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.6,0,,0.487,0.021,[1],1
liver,RF,True,True,CVAE,6,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.7,0,,0.511,0.003,[1],1
liver,RF,True,True,CVAE,6,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.8,0,,0.503,0.030,[1],1
liver,RF,True,True,CVAE,6,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,6,0.9,0,,0.496,0.042,[1],1
liver,RF,True,True,CVAE,6,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,6,1.0,0,,0.490,0.018,[1],1
liver,RF,True,True,CVAE,6,1.0,0,0,,,[1],1
