dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,91,0.01,0,,0.968,0.301,[5],5
MNIST,SVM,True,True,VAE,91,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.05,0,,0.970,0.547,[5],5
MNIST,SVM,True,True,VAE,91,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.1,0,,0.969,0.538,[5],5
MNIST,SVM,True,True,VAE,91,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.2,0,,0.970,0.004,[5],5
MNIST,SVM,True,True,VAE,91,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.3,0,,0.971,0.030,[5],5
MNIST,SVM,True,True,VAE,91,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.4,0,,0.970,0.001,[5],5
MNIST,SVM,True,True,VAE,91,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.5,0,,0.969,0.197,[5],5
MNIST,SVM,True,True,VAE,91,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.6,0,,0.971,0.476,[5],5
MNIST,SVM,True,True,VAE,91,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.7,0,,0.971,0.514,[5],5
MNIST,SVM,True,True,VAE,91,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.8,0,,0.969,0.522,[5],5
MNIST,SVM,True,True,VAE,91,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,0.9,0,,0.970,0.001,[5],5
MNIST,SVM,True,True,VAE,91,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,91,1.0,0,,0.970,0.443,[5],5
MNIST,SVM,True,True,VAE,91,1.0,0,0,,,[5],5
