dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,20,0.01,0,,0.045,0.245,[0],0
MNIST,RF,True,True,VAE,20,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.05,0,,0.821,0.241,[0],0
MNIST,RF,True,True,VAE,20,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.1,0,,0.846,0.295,[0],0
MNIST,RF,True,True,VAE,20,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.2,0,,0.881,0.269,[0],0
MNIST,RF,True,True,VAE,20,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.3,0,,0.891,0.265,[0],0
MNIST,RF,True,True,VAE,20,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.4,0,,0.891,0.289,[0],0
MNIST,RF,True,True,VAE,20,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.5,0,,0.886,0.262,[0],0
MNIST,RF,True,True,VAE,20,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.6,0,,0.880,0.298,[0],0
MNIST,RF,True,True,VAE,20,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.7,0,,0.902,0.295,[0],0
MNIST,RF,True,True,VAE,20,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.8,0,,0.910,0.295,[0],0
MNIST,RF,True,True,VAE,20,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,0.9,0,,0.930,0.110,[0],0
MNIST,RF,True,True,VAE,20,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,20,1.0,0,,0.938,0.260,[0],0
MNIST,RF,True,True,VAE,20,1.0,0,0,,,[0],0
