dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,200,0.01,0,,0.779,0.006,[0],2
wine,SVM,True,True,VAE,200,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.05,0,,0.974,0.006,[0],2
wine,SVM,True,True,VAE,200,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.1,0,,0.951,0.006,[0],2
wine,SVM,True,True,VAE,200,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.2,0,,0.930,0.007,[0],2
wine,SVM,True,True,VAE,200,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.3,0,,0.927,0.007,[0],2
wine,SVM,True,True,VAE,200,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.4,0,,0.908,0.001,[0],2
wine,SVM,True,True,VAE,200,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.5,0,,0.937,0.001,[0],2
wine,SVM,True,True,VAE,200,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.6,0,,0.917,0.000,[0],2
wine,SVM,True,True,VAE,200,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.7,0,,0.924,0.000,[0],2
wine,SVM,True,True,VAE,200,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.8,0,,0.929,0.007,[0],2
wine,SVM,True,True,VAE,200,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,200,0.9,0,,0.933,0.001,[0],2
wine,SVM,True,True,VAE,200,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,200,1.0,0,,0.935,0.002,[0],2
wine,SVM,True,True,VAE,200,1.0,0,0,,,[0],2
