dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,2,0.01,0,,1.000,0.107,[8],8
MNIST,SVM,True,True,VAE,2,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.05,0,,0.996,0.078,[8],8
MNIST,SVM,True,True,VAE,2,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.1,0,,0.993,0.038,[8],8
MNIST,SVM,True,True,VAE,2,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.2,0,,0.987,0.040,[8],8
MNIST,SVM,True,True,VAE,2,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.3,0,,0.982,0.414,[8],8
MNIST,SVM,True,True,VAE,2,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.4,0,,0.977,0.218,[8],8
MNIST,SVM,True,True,VAE,2,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.5,0,,0.970,0.428,[8],8
MNIST,SVM,True,True,VAE,2,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.6,0,,0.962,0.473,[8],8
MNIST,SVM,True,True,VAE,2,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.7,0,,0.949,0.283,[8],8
MNIST,SVM,True,True,VAE,2,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.8,0,,0.946,0.469,[8],8
MNIST,SVM,True,True,VAE,2,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,0.9,0,,0.934,0.447,[8],8
MNIST,SVM,True,True,VAE,2,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,2,1.0,0,,0.932,0.128,[8],8
MNIST,SVM,True,True,VAE,2,1.0,0,0,,,[8],8
