dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,22,0.01,0,,0.544,0.126,[0],0
MNIST,RF,True,True,VAE,22,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.05,0,,0.790,0.120,[0],0
MNIST,RF,True,True,VAE,22,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.1,0,,0.894,0.079,[0],0
MNIST,RF,True,True,VAE,22,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.2,0,,0.964,0.169,[0],0
MNIST,RF,True,True,VAE,22,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.3,0,,0.980,0.190,[0],0
MNIST,RF,True,True,VAE,22,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.4,0,,0.985,0.181,[0],0
MNIST,RF,True,True,VAE,22,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.5,0,,0.987,0.062,[0],0
MNIST,RF,True,True,VAE,22,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.6,0,,0.988,0.312,[0],0
MNIST,RF,True,True,VAE,22,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.7,0,,0.989,0.069,[0],0
MNIST,RF,True,True,VAE,22,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.8,0,,0.989,0.292,[0],0
MNIST,RF,True,True,VAE,22,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,0.9,0,,0.990,0.262,[0],0
MNIST,RF,True,True,VAE,22,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,22,1.0,0,,0.990,0.056,[0],0
MNIST,RF,True,True,VAE,22,1.0,0,0,,,[0],0
