dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,264,0.01,0,,0.774,0.178,[1],1
wine,SVM,True,True,CVAE,264,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.05,0,,0.995,0.176,[1],1
wine,SVM,True,True,CVAE,264,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.1,0,,0.993,0.164,[1],1
wine,SVM,True,True,CVAE,264,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.2,0,,0.991,0.187,[1],1
wine,SVM,True,True,CVAE,264,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.3,0,,0.991,0.193,[1],1
wine,SVM,True,True,CVAE,264,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.4,0,,0.989,0.149,[1],1
wine,SVM,True,True,CVAE,264,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.5,0,,0.986,0.209,[1],1
wine,SVM,True,True,CVAE,264,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.6,0,,0.984,0.179,[1],1
wine,SVM,True,True,CVAE,264,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.7,0,,0.982,0.150,[1],1
wine,SVM,True,True,CVAE,264,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.8,0,,0.980,0.048,[1],1
wine,SVM,True,True,CVAE,264,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,0.9,0,,0.980,0.124,[1],1
wine,SVM,True,True,CVAE,264,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,264,1.0,0,,0.980,0.174,[1],1
wine,SVM,True,True,CVAE,264,1.0,0,0,,,[1],1
