dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,9,0.01,0,,0.566,0.000,[0],0
adult_one_hot,NN,True,True,VAE,9,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.05,0,,0.968,0.000,[0],0
adult_one_hot,NN,True,True,VAE,9,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.1,0,,0.947,0.000,[0],0
adult_one_hot,NN,True,True,VAE,9,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.2,0,,0.945,0.009,[0],0
adult_one_hot,NN,True,True,VAE,9,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.3,0,,0.930,0.006,[0],0
adult_one_hot,NN,True,True,VAE,9,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.4,0,,0.930,0.000,[0],0
adult_one_hot,NN,True,True,VAE,9,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.5,0,,0.916,0.002,[0],0
adult_one_hot,NN,True,True,VAE,9,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.6,0,,0.913,0.002,[0],0
adult_one_hot,NN,True,True,VAE,9,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.7,0,,0.905,0.000,[0],0
adult_one_hot,NN,True,True,VAE,9,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.8,0,,0.897,0.004,[0],0
adult_one_hot,NN,True,True,VAE,9,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,0.9,0,,0.885,0.014,[0],0
adult_one_hot,NN,True,True,VAE,9,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,9,1.0,0,,0.860,0.001,[0],0
adult_one_hot,NN,True,True,VAE,9,1.0,0,0,,,[0],0
