dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,73,0.01,0,,0.727,0.028,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.05,0,,0.955,0.027,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.1,0,,0.951,0.027,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.2,0,,0.942,0.034,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.3,0,,0.901,0.031,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.4,0,,0.846,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.5,0,,0.838,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.6,0,,0.819,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.7,0,,0.799,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.8,0,,0.820,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.9,0,,0.784,0.046,[0],0
adult_one_hot,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,73,1.0,0,,0.791,0.042,[0],0
adult_one_hot,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
