dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,120,0.01,0,,0.444,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.05,0,,0.972,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.1,0,,0.971,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.2,0,,0.878,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.3,0,,0.838,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.4,0,,0.846,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.5,0,,0.877,0.000,[0],2
wine,SVM,True,True,CVAE,120,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.6,0,,0.904,0.001,[0],2
wine,SVM,True,True,CVAE,120,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.7,0,,0.900,0.001,[0],2
wine,SVM,True,True,CVAE,120,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.8,0,,0.902,0.002,[0],2
wine,SVM,True,True,CVAE,120,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,0.9,0,,0.896,0.000,[0],2
wine,SVM,True,True,CVAE,120,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,120,1.0,0,,0.899,0.003,[0],2
wine,SVM,True,True,CVAE,120,1.0,0,0,,,[0],2
