dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,222,0.01,0,,0.078,0.009,[0],2
wine,RF,True,True,CVAE,222,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.05,0,,0.109,0.008,[0],2
wine,RF,True,True,CVAE,222,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.1,0,,0.289,0.005,[0],2
wine,RF,True,True,CVAE,222,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.2,0,,0.275,0.002,[0],2
wine,RF,True,True,CVAE,222,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.3,0,,0.340,0.004,[0],2
wine,RF,True,True,CVAE,222,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.4,0,,0.358,0.003,[0],2
wine,RF,True,True,CVAE,222,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.5,0,,0.341,0.001,[0],2
wine,RF,True,True,CVAE,222,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.6,0,,0.384,0.002,[0],2
wine,RF,True,True,CVAE,222,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.7,0,,0.472,0.002,[0],2
wine,RF,True,True,CVAE,222,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.8,0,,0.548,0.004,[0],2
wine,RF,True,True,CVAE,222,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,222,0.9,0,,0.629,0.001,[0],2
wine,RF,True,True,CVAE,222,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,222,1.0,0,,0.656,0.015,[0],2
wine,RF,True,True,CVAE,222,1.0,0,0,,,[0],2
