dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,256,0.01,0,,0.319,0.107,[2],2
wine,RF,True,True,CVAE,256,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.05,0,,0.033,0.109,[2],2
wine,RF,True,True,CVAE,256,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.1,0,,0.281,0.109,[2],2
wine,RF,True,True,CVAE,256,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.2,0,,0.484,0.108,[2],2
wine,RF,True,True,CVAE,256,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.3,0,,0.699,0.109,[2],2
wine,RF,True,True,CVAE,256,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.4,0,,0.772,0.124,[2],2
wine,RF,True,True,CVAE,256,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.5,0,,0.816,0.136,[2],2
wine,RF,True,True,CVAE,256,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.6,0,,0.844,0.125,[2],2
wine,RF,True,True,CVAE,256,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.7,0,,0.862,0.101,[2],2
wine,RF,True,True,CVAE,256,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.8,0,,0.881,0.184,[2],2
wine,RF,True,True,CVAE,256,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,256,0.9,0,,0.885,0.169,[2],2
wine,RF,True,True,CVAE,256,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,256,1.0,0,,0.892,0.170,[2],2
wine,RF,True,True,CVAE,256,1.0,0,0,,,[2],2
