dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,66,0.01,0,,0.765,0.006,[0],3
wine,NN,True,True,VAE,66,0.01,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.05,0,,0.983,0.007,[0],3
wine,NN,True,True,VAE,66,0.05,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.1,0,,0.962,0.004,[0],3
wine,NN,True,True,VAE,66,0.1,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.2,0,,0.947,0.005,[0],3
wine,NN,True,True,VAE,66,0.2,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.3,0,,0.922,0.000,[0],3
wine,NN,True,True,VAE,66,0.3,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.4,0,,0.883,0.000,[0],3
wine,NN,True,True,VAE,66,0.4,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.5,0,,0.834,0.001,[0],3
wine,NN,True,True,VAE,66,0.5,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.6,0,,0.840,0.000,[0],3
wine,NN,True,True,VAE,66,0.6,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.7,0,,0.860,0.002,[0],3
wine,NN,True,True,VAE,66,0.7,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.8,0,,0.874,0.011,[0],3
wine,NN,True,True,VAE,66,0.8,0,0,,,[0],3
wine,NN,True,True,VAE,66,0.9,0,,0.893,0.000,[0],3
wine,NN,True,True,VAE,66,0.9,0,0,,,[0],3
wine,NN,True,True,VAE,66,1.0,0,,0.896,0.007,[0],3
wine,NN,True,True,VAE,66,1.0,0,0,,,[0],3
