dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,59,0.01,0,,0.167,0.009,[0],0
credit,RF,True,True,CVAE,59,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.05,0,,0.671,0.008,[0],0
credit,RF,True,True,CVAE,59,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.1,0,,0.729,0.009,[0],0
credit,RF,True,True,CVAE,59,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.2,0,,0.765,0.012,[0],0
credit,RF,True,True,CVAE,59,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.3,0,,0.698,0.011,[0],0
credit,RF,True,True,CVAE,59,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.4,0,,0.611,0.012,[0],0
credit,RF,True,True,CVAE,59,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.5,0,,0.559,0.012,[0],0
credit,RF,True,True,CVAE,59,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.6,0,,0.582,0.011,[0],0
credit,RF,True,True,CVAE,59,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.7,0,,0.602,0.013,[0],0
credit,RF,True,True,CVAE,59,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.8,0,,0.666,0.007,[0],0
credit,RF,True,True,CVAE,59,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.9,0,,0.721,0.011,[0],0
credit,RF,True,True,CVAE,59,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,59,1.0,0,,0.737,0.009,[0],0
credit,RF,True,True,CVAE,59,1.0,0,0,,,[0],0
