dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,74,0.01,0,,0.522,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.05,0,,0.987,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.1,0,,0.990,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.2,0,,0.980,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.3,0,,0.976,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.4,0,,0.954,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.5,0,,0.834,0.001,[1],0
credit,SVM,True,True,CVAE,74,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.6,0,,0.819,0.001,[1],0
credit,SVM,True,True,CVAE,74,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.7,0,,0.818,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.8,0,,0.839,0.000,[1],0
credit,SVM,True,True,CVAE,74,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,0.9,0,,0.869,0.001,[1],0
credit,SVM,True,True,CVAE,74,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,74,1.0,0,,0.880,0.001,[1],0
credit,SVM,True,True,CVAE,74,1.0,0,0,,,[1],0
