dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,40,0.01,0,,0.746,0.000,[0],1
liver,NN,True,True,VAE,40,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.05,0,,0.953,0.000,[0],1
liver,NN,True,True,VAE,40,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.1,0,,0.958,0.000,[0],1
liver,NN,True,True,VAE,40,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.2,0,,0.975,0.001,[0],1
liver,NN,True,True,VAE,40,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.3,0,,0.976,0.001,[0],1
liver,NN,True,True,VAE,40,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.4,0,,0.971,0.000,[0],1
liver,NN,True,True,VAE,40,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.5,0,,0.968,0.002,[0],1
liver,NN,True,True,VAE,40,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.6,0,,0.966,0.002,[0],1
liver,NN,True,True,VAE,40,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.7,0,,0.965,0.000,[0],1
liver,NN,True,True,VAE,40,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.8,0,,0.961,0.000,[0],1
liver,NN,True,True,VAE,40,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,40,0.9,0,,0.957,0.000,[0],1
liver,NN,True,True,VAE,40,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,40,1.0,0,,0.954,0.000,[0],1
liver,NN,True,True,VAE,40,1.0,0,0,,,[0],1
