dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,9,0.01,0,,0.709,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.05,0,,0.993,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.1,0,,0.983,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.2,0,,0.950,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.3,0,,0.922,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.4,0,,0.876,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.5,0,,0.890,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.6,0,,0.895,0.005,[0],0
wine,SVM,True,True,CVAE,9,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.7,0,,0.931,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.8,0,,0.941,0.000,[0],0
wine,SVM,True,True,CVAE,9,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,0.9,0,,0.950,0.006,[0],0
wine,SVM,True,True,CVAE,9,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,9,1.0,0,,0.955,0.000,[0],0
wine,SVM,True,True,CVAE,9,1.0,0,0,,,[0],0
