dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,22,0.01,0,,0.170,0.090,[0],0
MNIST,RF,True,True,CVAE,22,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.05,0,,0.774,0.084,[0],0
MNIST,RF,True,True,CVAE,22,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.1,0,,0.820,0.095,[0],0
MNIST,RF,True,True,CVAE,22,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.2,0,,0.891,0.093,[0],0
MNIST,RF,True,True,CVAE,22,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.3,0,,0.930,0.111,[0],0
MNIST,RF,True,True,CVAE,22,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.4,0,,0.950,0.103,[0],0
MNIST,RF,True,True,CVAE,22,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.5,0,,0.961,0.082,[0],0
MNIST,RF,True,True,CVAE,22,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.6,0,,0.970,0.061,[0],0
MNIST,RF,True,True,CVAE,22,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.7,0,,0.973,0.070,[0],0
MNIST,RF,True,True,CVAE,22,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.8,0,,0.978,0.086,[0],0
MNIST,RF,True,True,CVAE,22,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,0.9,0,,0.978,0.094,[0],0
MNIST,RF,True,True,CVAE,22,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,22,1.0,0,,0.980,0.076,[0],0
MNIST,RF,True,True,CVAE,22,1.0,0,0,,,[0],0
