dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,84,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,84,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.05,0,,0.061,0.000,[1],1
credit,RF,True,True,VAE,84,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.1,0,,0.055,0.001,[1],1
credit,RF,True,True,VAE,84,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.2,0,,0.249,0.000,[1],1
credit,RF,True,True,VAE,84,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.3,0,,0.489,0.001,[1],1
credit,RF,True,True,VAE,84,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.4,0,,0.654,0.001,[1],1
credit,RF,True,True,VAE,84,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.5,0,,0.756,0.001,[1],1
credit,RF,True,True,VAE,84,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.6,0,,0.829,0.005,[1],1
credit,RF,True,True,VAE,84,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.7,0,,0.860,0.002,[1],1
credit,RF,True,True,VAE,84,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.8,0,,0.875,0.002,[1],1
credit,RF,True,True,VAE,84,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,84,0.9,0,,0.883,0.107,[1],1
credit,RF,True,True,VAE,84,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,84,1.0,0,,0.894,0.391,[1],1
credit,RF,True,True,VAE,84,1.0,0,0,,,[1],1
