dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,98,0.01,0,,0.991,0.017,[3],3
MNIST,SVM,True,True,VAE,98,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.05,0,,0.993,0.003,[3],3
MNIST,SVM,True,True,VAE,98,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.1,0,,0.987,0.484,[3],3
MNIST,SVM,True,True,VAE,98,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.2,0,,0.983,0.109,[3],3
MNIST,SVM,True,True,VAE,98,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.3,0,,0.981,0.000,[3],3
MNIST,SVM,True,True,VAE,98,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.4,0,,0.979,0.380,[3],3
MNIST,SVM,True,True,VAE,98,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.5,0,,0.975,0.003,[3],3
MNIST,SVM,True,True,VAE,98,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.6,0,,0.974,0.007,[3],3
MNIST,SVM,True,True,VAE,98,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.7,0,,0.972,0.514,[3],3
MNIST,SVM,True,True,VAE,98,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.8,0,,0.971,0.500,[3],3
MNIST,SVM,True,True,VAE,98,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,0.9,0,,0.967,0.317,[3],3
MNIST,SVM,True,True,VAE,98,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,98,1.0,0,,0.968,0.477,[3],3
MNIST,SVM,True,True,VAE,98,1.0,0,0,,,[3],3
