dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,70,0.01,0,,0.374,0.003,[0],0
adult,SVM,True,True,VAE,70,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.05,0,,0.952,0.003,[0],0
adult,SVM,True,True,VAE,70,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.1,0,,0.936,0.003,[0],0
adult,SVM,True,True,VAE,70,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.2,0,,0.879,0.003,[0],0
adult,SVM,True,True,VAE,70,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.3,0,,0.759,0.003,[0],0
adult,SVM,True,True,VAE,70,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.4,0,,0.862,0.003,[0],0
adult,SVM,True,True,VAE,70,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.5,0,,0.750,0.003,[0],0
adult,SVM,True,True,VAE,70,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.6,0,,0.681,0.003,[0],0
adult,SVM,True,True,VAE,70,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.7,0,,0.556,0.003,[0],0
adult,SVM,True,True,VAE,70,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.8,0,,0.568,0.003,[0],0
adult,SVM,True,True,VAE,70,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.9,0,,0.567,0.001,[0],0
adult,SVM,True,True,VAE,70,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,70,1.0,0,,0.576,0.003,[0],0
adult,SVM,True,True,VAE,70,1.0,0,0,,,[0],0
