dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,50,0.01,0,,0.877,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.05,0,,0.919,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.1,0,,0.749,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.2,0,,0.575,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.3,0,,0.481,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.4,0,,0.707,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.5,0,,0.859,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.6,0,,0.897,0.001,[0],0
breastcancer,SVM,True,True,CVAE,50,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.7,0,,0.915,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.8,0,,0.843,0.003,[0],0
breastcancer,SVM,True,True,CVAE,50,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,0.9,0,,0.924,0.001,[0],0
breastcancer,SVM,True,True,CVAE,50,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,50,1.0,0,,0.919,0.000,[0],0
breastcancer,SVM,True,True,CVAE,50,1.0,0,0,,,[0],0
