dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,90,0.01,0,,0.422,0.006,[0],2
wine,RF,True,True,CVAE,90,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.05,0,,0.377,0.011,[0],2
wine,RF,True,True,CVAE,90,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.1,0,,0.353,0.010,[0],2
wine,RF,True,True,CVAE,90,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.2,0,,0.293,0.012,[0],2
wine,RF,True,True,CVAE,90,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.3,0,,0.247,0.015,[0],2
wine,RF,True,True,CVAE,90,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.4,0,,0.307,0.020,[0],2
wine,RF,True,True,CVAE,90,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.5,0,,0.382,0.019,[0],2
wine,RF,True,True,CVAE,90,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.6,0,,0.464,0.015,[0],2
wine,RF,True,True,CVAE,90,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.7,0,,0.549,0.012,[0],2
wine,RF,True,True,CVAE,90,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.8,0,,0.634,0.007,[0],2
wine,RF,True,True,CVAE,90,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,90,0.9,0,,0.670,0.009,[0],2
wine,RF,True,True,CVAE,90,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,90,1.0,0,,0.730,0.008,[0],2
wine,RF,True,True,CVAE,90,1.0,0,0,,,[0],2
