dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,76,0.01,0,,0.175,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.05,0,,0.575,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.1,0,,0.699,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.2,0,,0.846,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.3,0,,0.891,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.4,0,,0.900,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.5,0,,0.721,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.6,0,,0.668,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.7,0,,0.671,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.8,0,,0.639,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.9,0,,0.450,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,76,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,76,1.0,0,,0.544,0.012,[0],0
credit_one_hot,NN,True,True,CVAE,76,1.0,0,0,,,[0],0
