dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,53,0.01,0,,0.695,0.021,[2],2
wine,NN,True,True,CVAE,53,0.01,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.05,0,,0.997,0.021,[2],2
wine,NN,True,True,CVAE,53,0.05,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.1,0,,0.999,0.022,[2],2
wine,NN,True,True,CVAE,53,0.1,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.2,0,,0.992,0.018,[2],2
wine,NN,True,True,CVAE,53,0.2,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.3,0,,0.965,0.033,[2],2
wine,NN,True,True,CVAE,53,0.3,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.4,0,,0.935,0.023,[2],2
wine,NN,True,True,CVAE,53,0.4,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.5,0,,0.905,0.021,[2],2
wine,NN,True,True,CVAE,53,0.5,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.6,0,,0.885,0.033,[2],2
wine,NN,True,True,CVAE,53,0.6,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.7,0,,0.855,0.031,[2],2
wine,NN,True,True,CVAE,53,0.7,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.8,0,,0.845,0.043,[2],2
wine,NN,True,True,CVAE,53,0.8,0,0,,,[2],2
wine,NN,True,True,CVAE,53,0.9,0,,0.831,0.025,[2],2
wine,NN,True,True,CVAE,53,0.9,0,0,,,[2],2
wine,NN,True,True,CVAE,53,1.0,0,,0.830,0.050,[2],2
wine,NN,True,True,CVAE,53,1.0,0,0,,,[2],2
