dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,130,0.01,0,,0.324,0.032,[1],1
wine,SVM,True,True,VAE,130,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.05,0,,0.973,0.033,[1],1
wine,SVM,True,True,VAE,130,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.1,0,,0.994,0.025,[1],1
wine,SVM,True,True,VAE,130,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.2,0,,0.988,0.022,[1],1
wine,SVM,True,True,VAE,130,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.3,0,,0.989,0.035,[1],1
wine,SVM,True,True,VAE,130,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.4,0,,0.987,0.061,[1],1
wine,SVM,True,True,VAE,130,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.5,0,,0.987,0.031,[1],1
wine,SVM,True,True,VAE,130,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.6,0,,0.987,0.035,[1],1
wine,SVM,True,True,VAE,130,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.7,0,,0.985,0.013,[1],1
wine,SVM,True,True,VAE,130,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.8,0,,0.987,0.008,[1],1
wine,SVM,True,True,VAE,130,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,130,0.9,0,,0.983,0.077,[1],1
wine,SVM,True,True,VAE,130,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,130,1.0,0,,0.985,0.010,[1],1
wine,SVM,True,True,VAE,130,1.0,0,0,,,[1],1
