dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,19,0.01,0,,0.413,0.053,[1],1
adult,SVM,True,True,VAE,19,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.05,0,,0.984,0.052,[1],1
adult,SVM,True,True,VAE,19,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.1,0,,0.997,0.059,[1],1
adult,SVM,True,True,VAE,19,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.2,0,,0.997,0.059,[1],1
adult,SVM,True,True,VAE,19,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.3,0,,0.996,0.023,[1],1
adult,SVM,True,True,VAE,19,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.4,0,,0.990,0.182,[1],1
adult,SVM,True,True,VAE,19,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.5,0,,0.983,0.016,[1],1
adult,SVM,True,True,VAE,19,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.6,0,,0.972,0.040,[1],1
adult,SVM,True,True,VAE,19,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.7,0,,0.962,0.002,[1],1
adult,SVM,True,True,VAE,19,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.8,0,,0.956,0.081,[1],1
adult,SVM,True,True,VAE,19,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.9,0,,0.946,0.094,[1],1
adult,SVM,True,True,VAE,19,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,19,1.0,0,,0.936,0.114,[1],1
adult,SVM,True,True,VAE,19,1.0,0,0,,,[1],1
