dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,47,0.01,0,,0.029,0.058,[0],1
credit,RF,True,True,CVAE,47,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.05,0,,0.469,0.054,[0],1
credit,RF,True,True,CVAE,47,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.1,0,,0.606,0.037,[0],1
credit,RF,True,True,CVAE,47,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.2,0,,0.601,0.009,[0],1
credit,RF,True,True,CVAE,47,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.3,0,,0.710,0.001,[0],1
credit,RF,True,True,CVAE,47,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.4,0,,0.770,0.000,[0],1
credit,RF,True,True,CVAE,47,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.5,0,,0.812,0.094,[0],1
credit,RF,True,True,CVAE,47,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.6,0,,0.823,0.098,[0],1
credit,RF,True,True,CVAE,47,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.7,0,,0.849,0.063,[0],1
credit,RF,True,True,CVAE,47,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.8,0,,0.854,0.031,[0],1
credit,RF,True,True,CVAE,47,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.9,0,,0.865,0.081,[0],1
credit,RF,True,True,CVAE,47,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,47,1.0,0,,0.866,0.152,[0],1
credit,RF,True,True,CVAE,47,1.0,0,0,,,[0],1
