dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,63,0.01,0,,0.220,0.000,[0],0
adult,RF,True,True,CVAE,63,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.05,0,,0.630,0.000,[0],0
adult,RF,True,True,CVAE,63,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.1,0,,0.613,0.000,[0],0
adult,RF,True,True,CVAE,63,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.2,0,,0.461,0.000,[0],0
adult,RF,True,True,CVAE,63,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.3,0,,0.340,0.000,[0],0
adult,RF,True,True,CVAE,63,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.4,0,,0.246,0.000,[0],0
adult,RF,True,True,CVAE,63,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.5,0,,0.386,0.000,[0],0
adult,RF,True,True,CVAE,63,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.6,0,,0.593,0.000,[0],0
adult,RF,True,True,CVAE,63,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.7,0,,0.708,0.000,[0],0
adult,RF,True,True,CVAE,63,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.8,0,,0.760,0.000,[0],0
adult,RF,True,True,CVAE,63,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.9,0,,0.787,0.000,[0],0
adult,RF,True,True,CVAE,63,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,63,1.0,0,,0.824,0.000,[0],0
adult,RF,True,True,CVAE,63,1.0,0,0,,,[0],0
