dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,30,0.01,0,,0.423,0.437,[7],7
MNIST,RF,True,True,VAE,30,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.05,0,,0.656,0.437,[7],7
MNIST,RF,True,True,VAE,30,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.1,0,,0.706,0.443,[7],7
MNIST,RF,True,True,VAE,30,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.2,0,,0.870,0.399,[7],7
MNIST,RF,True,True,VAE,30,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.3,0,,0.921,0.448,[7],7
MNIST,RF,True,True,VAE,30,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.4,0,,0.936,0.476,[7],7
MNIST,RF,True,True,VAE,30,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.5,0,,0.949,0.445,[7],7
MNIST,RF,True,True,VAE,30,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.6,0,,0.955,0.499,[7],7
MNIST,RF,True,True,VAE,30,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.7,0,,0.959,0.478,[7],7
MNIST,RF,True,True,VAE,30,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.8,0,,0.960,0.327,[7],7
MNIST,RF,True,True,VAE,30,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,0.9,0,,0.963,0.490,[7],7
MNIST,RF,True,True,VAE,30,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,30,1.0,0,,0.965,0.441,[7],7
MNIST,RF,True,True,VAE,30,1.0,0,0,,,[7],7
