dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,46,0.01,0,,0.919,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.05,0,,0.794,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.1,0,,0.888,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.2,0,,0.850,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.3,0,,0.856,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.4,0,,0.906,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.5,0,,0.931,0.001,[2],2
MNIST,NN,True,True,CVAE,46,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.6,0,,0.947,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.7,0,,0.956,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.8,0,,0.962,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,0.9,0,,0.964,0.000,[2],2
MNIST,NN,True,True,CVAE,46,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,46,1.0,0,,0.966,0.000,[2],2
MNIST,NN,True,True,CVAE,46,1.0,0,0,,,[2],2
