dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,48,0.01,0,,0.884,0.006,[3],3
MNIST,RF,True,True,CVAE,48,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.05,0,,0.900,0.004,[3],3
MNIST,RF,True,True,CVAE,48,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.1,0,,0.956,0.026,[3],3
MNIST,RF,True,True,CVAE,48,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.2,0,,0.966,0.047,[3],3
MNIST,RF,True,True,CVAE,48,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.3,0,,0.973,0.041,[3],3
MNIST,RF,True,True,CVAE,48,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.4,0,,0.978,0.086,[3],3
MNIST,RF,True,True,CVAE,48,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.5,0,,0.982,0.011,[3],3
MNIST,RF,True,True,CVAE,48,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.6,0,,0.984,0.029,[3],3
MNIST,RF,True,True,CVAE,48,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.7,0,,0.986,0.039,[3],3
MNIST,RF,True,True,CVAE,48,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.8,0,,0.986,0.116,[3],3
MNIST,RF,True,True,CVAE,48,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,0.9,0,,0.987,0.195,[3],3
MNIST,RF,True,True,CVAE,48,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,48,1.0,0,,0.987,0.026,[3],3
MNIST,RF,True,True,CVAE,48,1.0,0,0,,,[3],3
