dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,90,0.01,0,,0.585,0.071,[0],0
adult,SVM,True,True,VAE,90,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.05,0,,0.994,0.073,[0],0
adult,SVM,True,True,VAE,90,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.1,0,,0.998,0.059,[0],0
adult,SVM,True,True,VAE,90,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.2,0,,0.997,0.121,[0],0
adult,SVM,True,True,VAE,90,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.3,0,,0.991,0.097,[0],0
adult,SVM,True,True,VAE,90,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.4,0,,0.981,0.112,[0],0
adult,SVM,True,True,VAE,90,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.5,0,,0.971,0.002,[0],0
adult,SVM,True,True,VAE,90,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.6,0,,0.957,0.031,[0],0
adult,SVM,True,True,VAE,90,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.7,0,,0.938,0.039,[0],0
adult,SVM,True,True,VAE,90,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.8,0,,0.928,0.000,[0],0
adult,SVM,True,True,VAE,90,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,90,0.9,0,,0.914,0.048,[0],0
adult,SVM,True,True,VAE,90,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,90,1.0,0,,0.909,0.101,[0],0
adult,SVM,True,True,VAE,90,1.0,0,0,,,[0],0
