dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,77,0.01,0,,0.746,0.464,[3],3
MNIST,NN,True,True,VAE,77,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.05,0,,0.905,0.464,[3],3
MNIST,NN,True,True,VAE,77,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.1,0,,0.732,0.464,[3],3
MNIST,NN,True,True,VAE,77,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.2,0,,0.938,0.470,[3],3
MNIST,NN,True,True,VAE,77,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.3,0,,0.961,0.469,[3],3
MNIST,NN,True,True,VAE,77,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.4,0,,0.964,0.003,[3],3
MNIST,NN,True,True,VAE,77,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.5,0,,0.961,0.466,[3],3
MNIST,NN,True,True,VAE,77,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.6,0,,0.959,0.430,[3],3
MNIST,NN,True,True,VAE,77,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.7,0,,0.957,0.464,[3],3
MNIST,NN,True,True,VAE,77,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.8,0,,0.950,0.445,[3],3
MNIST,NN,True,True,VAE,77,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,0.9,0,,0.949,0.472,[3],3
MNIST,NN,True,True,VAE,77,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,77,1.0,0,,0.946,0.485,[3],3
MNIST,NN,True,True,VAE,77,1.0,0,0,,,[3],3
