dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,76,0.01,0,,0.000,0.013,[0],0
credit,RF,True,True,CVAE,76,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.05,0,,0.005,0.013,[0],0
credit,RF,True,True,CVAE,76,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.1,0,,0.093,0.013,[0],0
credit,RF,True,True,CVAE,76,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.2,0,,0.327,0.013,[0],0
credit,RF,True,True,CVAE,76,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.3,0,,0.505,0.013,[0],0
credit,RF,True,True,CVAE,76,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.4,0,,0.519,0.016,[0],0
credit,RF,True,True,CVAE,76,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.5,0,,0.476,0.013,[0],0
credit,RF,True,True,CVAE,76,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.6,0,,0.436,0.018,[0],0
credit,RF,True,True,CVAE,76,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.7,0,,0.462,0.013,[0],0
credit,RF,True,True,CVAE,76,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.8,0,,0.546,0.016,[0],0
credit,RF,True,True,CVAE,76,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,76,0.9,0,,0.638,0.012,[0],0
credit,RF,True,True,CVAE,76,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,76,1.0,0,,0.689,0.013,[0],0
credit,RF,True,True,CVAE,76,1.0,0,0,,,[0],0
