dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,36,0.01,0,0,,,,
wine3,NN,True,True,VAE,36,0.05,0,0,,,,
wine3,NN,True,True,VAE,36,0.1,0,0,,,,
wine3,NN,True,True,VAE,36,0.2,0,0,,,,
wine3,NN,True,True,VAE,36,0.3,0,0,,,,
wine3,NN,True,True,VAE,36,0.4,0,0,,,,
wine3,NN,True,True,VAE,36,0.5,0,0,,,,
wine3,NN,True,True,VAE,36,0.6,0,0,,,,
wine3,NN,True,True,VAE,36,0.7,0,0,,,,
wine3,NN,True,True,VAE,36,0.8,0,0,,,,
wine3,NN,True,True,VAE,36,0.9,0,0,,,,
wine3,NN,True,True,VAE,36,1.0,0,0,,,,
wine3,NN,True,True,VAE,36,0.01,0,,0.512,0.015,[0],1
wine3,NN,True,True,VAE,36,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.05,0,,0.977,0.016,[0],1
wine3,NN,True,True,VAE,36,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.1,0,,0.983,0.015,[0],1
wine3,NN,True,True,VAE,36,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.2,0,,0.869,0.018,[0],1
wine3,NN,True,True,VAE,36,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.3,0,,0.836,0.015,[0],1
wine3,NN,True,True,VAE,36,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.4,0,,0.782,0.015,[0],1
wine3,NN,True,True,VAE,36,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.5,0,,0.762,0.016,[0],1
wine3,NN,True,True,VAE,36,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.6,0,,0.711,0.011,[0],1
wine3,NN,True,True,VAE,36,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.7,0,,0.697,0.016,[0],1
wine3,NN,True,True,VAE,36,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.8,0,,0.671,0.018,[0],1
wine3,NN,True,True,VAE,36,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,36,0.9,0,,0.664,0.008,[0],1
wine3,NN,True,True,VAE,36,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,36,1.0,0,,0.656,0.007,[0],1
wine3,NN,True,True,VAE,36,1.0,0,0,,,[0],1
