dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,41,0.01,0,0,,,,
wine3,NN,True,True,CVAE,41,0.05,0,0,,,,
wine3,NN,True,True,CVAE,41,0.1,0,0,,,,
wine3,NN,True,True,CVAE,41,0.2,0,0,,,,
wine3,NN,True,True,CVAE,41,0.3,0,0,,,,
wine3,NN,True,True,CVAE,41,0.4,0,0,,,,
wine3,NN,True,True,CVAE,41,0.5,0,0,,,,
wine3,NN,True,True,CVAE,41,0.6,0,0,,,,
wine3,NN,True,True,CVAE,41,0.7,0,0,,,,
wine3,NN,True,True,CVAE,41,0.8,0,0,,,,
wine3,NN,True,True,CVAE,41,0.9,0,0,,,,
wine3,NN,True,True,CVAE,41,1.0,0,0,,,,
wine3,NN,True,True,CVAE,41,0.01,0,,0.590,0.001,[0],1
wine3,NN,True,True,CVAE,41,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.05,0,,0.991,0.001,[0],1
wine3,NN,True,True,CVAE,41,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.1,0,,0.982,0.001,[0],1
wine3,NN,True,True,CVAE,41,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.2,0,,0.985,0.001,[0],1
wine3,NN,True,True,CVAE,41,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.3,0,,0.980,0.000,[0],1
wine3,NN,True,True,CVAE,41,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.4,0,,0.973,0.000,[0],1
wine3,NN,True,True,CVAE,41,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.5,0,,0.956,0.002,[0],1
wine3,NN,True,True,CVAE,41,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.6,0,,0.946,0.002,[0],1
wine3,NN,True,True,CVAE,41,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.7,0,,0.915,0.004,[0],1
wine3,NN,True,True,CVAE,41,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.8,0,,0.894,0.008,[0],1
wine3,NN,True,True,CVAE,41,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,0.9,0,,0.866,0.000,[0],1
wine3,NN,True,True,CVAE,41,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,41,1.0,0,,0.852,0.001,[0],1
wine3,NN,True,True,CVAE,41,1.0,0,0,,,[0],1
