dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,93,0.01,0,,0.542,0.128,[1],1
adult,SVM,True,True,VAE,93,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.05,0,,0.991,0.128,[1],1
adult,SVM,True,True,VAE,93,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.1,0,,0.997,0.128,[1],1
adult,SVM,True,True,VAE,93,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.2,0,,0.996,0.130,[1],1
adult,SVM,True,True,VAE,93,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.3,0,,0.971,0.130,[1],1
adult,SVM,True,True,VAE,93,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.4,0,,0.865,0.104,[1],1
adult,SVM,True,True,VAE,93,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.5,0,,0.779,0.132,[1],1
adult,SVM,True,True,VAE,93,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.6,0,,0.745,0.131,[1],1
adult,SVM,True,True,VAE,93,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.7,0,,0.734,0.122,[1],1
adult,SVM,True,True,VAE,93,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.8,0,,0.729,0.130,[1],1
adult,SVM,True,True,VAE,93,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.9,0,,0.732,0.136,[1],1
adult,SVM,True,True,VAE,93,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,93,1.0,0,,0.742,0.129,[1],1
adult,SVM,True,True,VAE,93,1.0,0,0,,,[1],1
