dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,23,0.01,0,,0.841,0.004,[0],0
wine,NN,True,True,CVAE,23,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.05,0,,0.991,0.004,[0],0
wine,NN,True,True,CVAE,23,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.1,0,,0.981,0.006,[0],0
wine,NN,True,True,CVAE,23,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.2,0,,0.956,0.005,[0],0
wine,NN,True,True,CVAE,23,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.3,0,,0.931,0.003,[0],0
wine,NN,True,True,CVAE,23,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.4,0,,0.908,0.009,[0],0
wine,NN,True,True,CVAE,23,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.5,0,,0.899,0.003,[0],0
wine,NN,True,True,CVAE,23,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.6,0,,0.907,0.008,[0],0
wine,NN,True,True,CVAE,23,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.7,0,,0.901,0.015,[0],0
wine,NN,True,True,CVAE,23,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.8,0,,0.894,0.000,[0],0
wine,NN,True,True,CVAE,23,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,23,0.9,0,,0.894,0.001,[0],0
wine,NN,True,True,CVAE,23,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,23,1.0,0,,0.896,0.030,[0],0
wine,NN,True,True,CVAE,23,1.0,0,0,,,[0],0
