dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,36,0.01,0,,0.951,0.001,[0],0
liver,NN,True,True,CVAE,36,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.05,0,,0.983,0.000,[0],0
liver,NN,True,True,CVAE,36,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.1,0,,0.974,0.002,[0],0
liver,NN,True,True,CVAE,36,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.2,0,,0.972,0.000,[0],0
liver,NN,True,True,CVAE,36,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.3,0,,0.969,0.003,[0],0
liver,NN,True,True,CVAE,36,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.4,0,,0.973,0.013,[0],0
liver,NN,True,True,CVAE,36,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.5,0,,0.977,0.001,[0],0
liver,NN,True,True,CVAE,36,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.6,0,,0.978,0.022,[0],0
liver,NN,True,True,CVAE,36,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.7,0,,0.978,0.000,[0],0
liver,NN,True,True,CVAE,36,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.8,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,36,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,36,0.9,0,,0.978,0.009,[0],0
liver,NN,True,True,CVAE,36,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,36,1.0,0,,0.979,0.115,[0],0
liver,NN,True,True,CVAE,36,1.0,0,0,,,[0],0
