dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,2,0.01,0,,0.818,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.2,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.3,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.4,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.5,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.6,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.7,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.8,0,,0.957,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,0.9,0,,0.952,0.000,[0],0
liver,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,2,1.0,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0
