dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,23,0.01,0,,0.845,0.002,[0],0
adult,SVM,True,True,VAE,23,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.05,0,,0.988,0.002,[0],0
adult,SVM,True,True,VAE,23,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.1,0,,0.963,0.001,[0],0
adult,SVM,True,True,VAE,23,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.2,0,,0.902,0.006,[0],0
adult,SVM,True,True,VAE,23,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.3,0,,0.873,0.000,[0],0
adult,SVM,True,True,VAE,23,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.4,0,,0.856,0.000,[0],0
adult,SVM,True,True,VAE,23,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.5,0,,0.836,0.016,[0],0
adult,SVM,True,True,VAE,23,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.6,0,,0.816,0.023,[0],0
adult,SVM,True,True,VAE,23,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.7,0,,0.816,0.009,[0],0
adult,SVM,True,True,VAE,23,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.8,0,,0.811,0.005,[0],0
adult,SVM,True,True,VAE,23,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,23,0.9,0,,0.812,0.038,[0],0
adult,SVM,True,True,VAE,23,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,23,1.0,0,,0.790,0.058,[0],0
adult,SVM,True,True,VAE,23,1.0,0,0,,,[0],0
