dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,299,0.01,0,,0.379,0.036,[0],0
wine,RF,True,True,VAE,299,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.05,0,,0.771,0.044,[0],0
wine,RF,True,True,VAE,299,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.1,0,,0.848,0.056,[0],0
wine,RF,True,True,VAE,299,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.2,0,,0.899,0.059,[0],0
wine,RF,True,True,VAE,299,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.3,0,,0.899,0.035,[0],0
wine,RF,True,True,VAE,299,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.4,0,,0.897,0.070,[0],0
wine,RF,True,True,VAE,299,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.5,0,,0.901,0.059,[0],0
wine,RF,True,True,VAE,299,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.6,0,,0.899,0.037,[0],0
wine,RF,True,True,VAE,299,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.7,0,,0.895,0.080,[0],0
wine,RF,True,True,VAE,299,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.8,0,,0.894,0.040,[0],0
wine,RF,True,True,VAE,299,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,299,0.9,0,,0.886,0.066,[0],0
wine,RF,True,True,VAE,299,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,299,1.0,0,,0.892,0.070,[0],0
wine,RF,True,True,VAE,299,1.0,0,0,,,[0],0
