dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,89,0.01,0,,0.437,0.002,[1],1
credit,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.05,0,,0.978,0.002,[1],1
credit,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.1,0,,0.977,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.2,0,,0.940,0.001,[1],1
credit,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.3,0,,0.918,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.4,0,,0.886,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.5,0,,0.885,0.001,[1],1
credit,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.6,0,,0.897,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.7,0,,0.910,0.001,[1],1
credit,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.8,0,,0.915,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.9,0,,0.921,0.000,[1],1
credit,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,1.0,0,,0.926,0.235,[1],1
credit,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1
