dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,93,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,CVAE,93,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.05,0,,0.020,0.005,[1],1
credit,RF,True,True,CVAE,93,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.1,0,,0.307,0.005,[1],1
credit,RF,True,True,CVAE,93,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.2,0,,0.514,0.006,[1],1
credit,RF,True,True,CVAE,93,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.3,0,,0.624,0.007,[1],1
credit,RF,True,True,CVAE,93,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.4,0,,0.668,0.001,[1],1
credit,RF,True,True,CVAE,93,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.5,0,,0.729,0.003,[1],1
credit,RF,True,True,CVAE,93,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.6,0,,0.771,0.001,[1],1
credit,RF,True,True,CVAE,93,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.7,0,,0.803,0.006,[1],1
credit,RF,True,True,CVAE,93,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.8,0,,0.826,0.006,[1],1
credit,RF,True,True,CVAE,93,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.9,0,,0.858,0.006,[1],1
credit,RF,True,True,CVAE,93,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,93,1.0,0,,0.855,0.012,[1],1
credit,RF,True,True,CVAE,93,1.0,0,0,,,[1],1
