dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,37,0.01,0,,0.610,0.052,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.05,0,,0.990,0.053,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.1,0,,0.990,0.054,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.2,0,,0.904,0.049,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.3,0,,0.901,0.063,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.4,0,,0.860,0.070,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.5,0,,0.840,0.064,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.6,0,,0.805,0.052,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.7,0,,0.773,0.065,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.8,0,,0.793,0.061,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.9,0,,0.817,0.053,[0],1
adult_one_hot,NN,True,True,CVAE,37,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,37,1.0,0,,0.785,0.035,[0],1
adult_one_hot,NN,True,True,CVAE,37,1.0,0,0,,,[0],1
