dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,87,0.01,0,,0.498,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.05,0,,0.923,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.1,0,,0.963,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.2,0,,0.906,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.3,0,,0.875,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.4,0,,0.875,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.5,0,,0.872,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.6,0,,0.895,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.7,0,,0.902,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.8,0,,0.911,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.9,0,,0.907,0.011,[0],0
credit_one_hot,NN,True,True,CVAE,87,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,87,1.0,0,,0.921,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,87,1.0,0,0,,,[0],0
