dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,81,0.01,0,,0.920,0.000,[0],0
wine,NN,True,True,VAE,81,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.05,0,,0.991,0.000,[0],0
wine,NN,True,True,VAE,81,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.1,0,,0.986,0.001,[0],0
wine,NN,True,True,VAE,81,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.2,0,,0.957,0.001,[0],0
wine,NN,True,True,VAE,81,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.3,0,,0.930,0.001,[0],0
wine,NN,True,True,VAE,81,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.4,0,,0.923,0.000,[0],0
wine,NN,True,True,VAE,81,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.5,0,,0.927,0.004,[0],0
wine,NN,True,True,VAE,81,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.6,0,,0.927,0.002,[0],0
wine,NN,True,True,VAE,81,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.7,0,,0.922,0.002,[0],0
wine,NN,True,True,VAE,81,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.8,0,,0.923,0.000,[0],0
wine,NN,True,True,VAE,81,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,81,0.9,0,,0.920,0.005,[0],0
wine,NN,True,True,VAE,81,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,81,1.0,0,,0.919,0.001,[0],0
wine,NN,True,True,VAE,81,1.0,0,0,,,[0],0
