dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,79,0.01,0,,0.646,0.014,[0],0
adult_one_hot,NN,True,True,VAE,79,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.05,0,,0.985,0.018,[0],0
adult_one_hot,NN,True,True,VAE,79,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.1,0,,0.943,0.011,[0],0
adult_one_hot,NN,True,True,VAE,79,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.2,0,,0.869,0.011,[0],0
adult_one_hot,NN,True,True,VAE,79,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.3,0,,0.908,0.012,[0],0
adult_one_hot,NN,True,True,VAE,79,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.4,0,,0.885,0.000,[0],0
adult_one_hot,NN,True,True,VAE,79,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.5,0,,0.830,0.007,[0],0
adult_one_hot,NN,True,True,VAE,79,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.6,0,,0.866,0.015,[0],0
adult_one_hot,NN,True,True,VAE,79,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.7,0,,0.840,0.006,[0],0
adult_one_hot,NN,True,True,VAE,79,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.8,0,,0.870,0.003,[0],0
adult_one_hot,NN,True,True,VAE,79,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,0.9,0,,0.860,0.003,[0],0
adult_one_hot,NN,True,True,VAE,79,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,79,1.0,0,,0.864,0.000,[0],0
adult_one_hot,NN,True,True,VAE,79,1.0,0,0,,,[0],0
