dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,95,0.01,0,,0.590,0.001,[0],0
liver,NN,True,True,VAE,95,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.05,0,,0.990,0.002,[0],0
liver,NN,True,True,VAE,95,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.1,0,,0.987,0.001,[0],0
liver,NN,True,True,VAE,95,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.2,0,,0.980,0.001,[0],0
liver,NN,True,True,VAE,95,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.3,0,,0.986,0.001,[0],0
liver,NN,True,True,VAE,95,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.4,0,,0.985,0.000,[0],0
liver,NN,True,True,VAE,95,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.5,0,,0.984,0.000,[0],0
liver,NN,True,True,VAE,95,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.6,0,,0.984,0.001,[0],0
liver,NN,True,True,VAE,95,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.7,0,,0.983,0.003,[0],0
liver,NN,True,True,VAE,95,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.8,0,,0.983,0.003,[0],0
liver,NN,True,True,VAE,95,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,95,0.9,0,,0.981,0.004,[0],0
liver,NN,True,True,VAE,95,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,95,1.0,0,,0.980,0.005,[0],0
liver,NN,True,True,VAE,95,1.0,0,0,,,[0],0
