dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,10,0.01,0,,0.747,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.05,0,,0.967,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.1,0,,0.941,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.2,0,,0.934,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.3,0,,0.892,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.4,0,,0.806,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.5,0,,0.817,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.6,0,,0.815,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.7,0,,0.780,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.8,0,,0.771,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,0.9,0,,0.785,0.000,[0],0
adult_one_hot,NN,True,True,VAE,10,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,10,1.0,0,,0.805,0.050,[0],0
adult_one_hot,NN,True,True,VAE,10,1.0,0,0,,,[0],0
