dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,87,0.01,0,,0.959,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.05,0,,0.680,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.1,0,,0.886,0.011,[3],3
MNIST,NN,True,True,VAE,87,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.2,0,,0.916,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.3,0,,0.927,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.4,0,,0.937,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.5,0,,0.939,0.000,[3],3
MNIST,NN,True,True,VAE,87,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.6,0,,0.941,0.385,[3],3
MNIST,NN,True,True,VAE,87,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.7,0,,0.944,0.117,[3],3
MNIST,NN,True,True,VAE,87,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.8,0,,0.942,0.200,[3],3
MNIST,NN,True,True,VAE,87,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,0.9,0,,0.938,0.260,[3],3
MNIST,NN,True,True,VAE,87,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,87,1.0,0,,0.940,0.002,[3],3
MNIST,NN,True,True,VAE,87,1.0,0,0,,,[3],3
