dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,82,0.01,0,,0.495,0.000,[0],1
liver,RF,True,True,VAE,82,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.05,0,,0.728,0.000,[0],1
liver,RF,True,True,VAE,82,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.1,0,,0.656,0.007,[0],1
liver,RF,True,True,VAE,82,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.2,0,,0.743,0.001,[0],1
liver,RF,True,True,VAE,82,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.3,0,,0.818,0.004,[0],1
liver,RF,True,True,VAE,82,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.4,0,,0.865,0.003,[0],1
liver,RF,True,True,VAE,82,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.5,0,,0.876,0.008,[0],1
liver,RF,True,True,VAE,82,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.6,0,,0.875,0.000,[0],1
liver,RF,True,True,VAE,82,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.7,0,,0.873,0.005,[0],1
liver,RF,True,True,VAE,82,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.8,0,,0.871,0.012,[0],1
liver,RF,True,True,VAE,82,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,82,0.9,0,,0.858,0.085,[0],1
liver,RF,True,True,VAE,82,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,82,1.0,0,,0.853,0.005,[0],1
liver,RF,True,True,VAE,82,1.0,0,0,,,[0],1
