dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,9,0.01,0,,0.151,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.05,0,,0.873,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.1,0,,0.955,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.2,0,,0.919,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.3,0,,0.899,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.4,0,,0.900,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.5,0,,0.922,0.012,[1],1
credit_one_hot,NN,True,True,VAE,9,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.6,0,,0.955,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.7,0,,0.956,0.001,[1],1
credit_one_hot,NN,True,True,VAE,9,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.8,0,,0.960,0.000,[1],1
credit_one_hot,NN,True,True,VAE,9,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,0.9,0,,0.947,0.001,[1],1
credit_one_hot,NN,True,True,VAE,9,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,9,1.0,0,,0.947,0.002,[1],1
credit_one_hot,NN,True,True,VAE,9,1.0,0,0,,,[1],1
