dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,59,0.01,0,,0.442,0.001,[0],0
adult,RF,True,True,VAE,59,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.05,0,,0.620,0.001,[0],0
adult,RF,True,True,VAE,59,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.1,0,,0.521,0.001,[0],0
adult,RF,True,True,VAE,59,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.2,0,,0.675,0.000,[0],0
adult,RF,True,True,VAE,59,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.3,0,,0.766,0.020,[0],0
adult,RF,True,True,VAE,59,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.4,0,,0.808,0.025,[0],0
adult,RF,True,True,VAE,59,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.5,0,,0.831,0.053,[0],0
adult,RF,True,True,VAE,59,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.6,0,,0.837,0.000,[0],0
adult,RF,True,True,VAE,59,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.7,0,,0.853,0.001,[0],0
adult,RF,True,True,VAE,59,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.8,0,,0.857,0.015,[0],0
adult,RF,True,True,VAE,59,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.9,0,,0.862,0.020,[0],0
adult,RF,True,True,VAE,59,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,59,1.0,0,,0.867,0.052,[0],0
adult,RF,True,True,VAE,59,1.0,0,0,,,[0],0
