dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,248,0.01,0,,0.566,0.016,[0],1
wine,SVM,True,True,CVAE,248,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.05,0,,0.984,0.015,[0],1
wine,SVM,True,True,CVAE,248,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.1,0,,0.996,0.019,[0],1
wine,SVM,True,True,CVAE,248,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.2,0,,0.999,0.021,[0],1
wine,SVM,True,True,CVAE,248,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.3,0,,0.998,0.006,[0],1
wine,SVM,True,True,CVAE,248,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.4,0,,0.996,0.036,[0],1
wine,SVM,True,True,CVAE,248,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.5,0,,0.995,0.021,[0],1
wine,SVM,True,True,CVAE,248,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.6,0,,0.995,0.034,[0],1
wine,SVM,True,True,CVAE,248,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.7,0,,0.995,0.035,[0],1
wine,SVM,True,True,CVAE,248,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.8,0,,0.994,0.042,[0],1
wine,SVM,True,True,CVAE,248,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,0.9,0,,0.993,0.040,[0],1
wine,SVM,True,True,CVAE,248,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,248,1.0,0,,0.992,0.042,[0],1
wine,SVM,True,True,CVAE,248,1.0,0,0,,,[0],1
