dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,50,0.01,0,,0.270,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.05,0,,0.952,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.1,0,,0.983,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.2,0,,0.962,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.3,0,,0.969,0.002,[0],0
adult,SVM,True,True,CVAE,50,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.4,0,,0.985,0.002,[0],0
adult,SVM,True,True,CVAE,50,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.5,0,,0.979,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.6,0,,0.953,0.002,[0],0
adult,SVM,True,True,CVAE,50,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.7,0,,0.914,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.8,0,,0.925,0.003,[0],0
adult,SVM,True,True,CVAE,50,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,0.9,0,,0.899,0.002,[0],0
adult,SVM,True,True,CVAE,50,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,50,1.0,0,,0.912,0.003,[0],0
adult,SVM,True,True,CVAE,50,1.0,0,0,,,[0],0
