dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,68,0.01,0,,0.242,0.081,[0],1
wine,RF,True,True,CVAE,68,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.05,0,,0.155,0.081,[0],1
wine,RF,True,True,CVAE,68,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.1,0,,0.310,0.084,[0],1
wine,RF,True,True,CVAE,68,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.2,0,,0.691,0.082,[0],1
wine,RF,True,True,CVAE,68,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.3,0,,0.863,0.074,[0],1
wine,RF,True,True,CVAE,68,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.4,0,,0.872,0.080,[0],1
wine,RF,True,True,CVAE,68,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.5,0,,0.886,0.093,[0],1
wine,RF,True,True,CVAE,68,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.6,0,,0.871,0.084,[0],1
wine,RF,True,True,CVAE,68,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.7,0,,0.871,0.021,[0],1
wine,RF,True,True,CVAE,68,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.8,0,,0.875,0.002,[0],1
wine,RF,True,True,CVAE,68,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,68,0.9,0,,0.867,0.001,[0],1
wine,RF,True,True,CVAE,68,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,68,1.0,0,,0.864,0.069,[0],1
wine,RF,True,True,CVAE,68,1.0,0,0,,,[0],1
