dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,7,0.01,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.05,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.1,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.2,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.3,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.4,0,,0.313,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.5,0,,0.440,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.6,0,,0.576,0.000,[0],0
breastcancer,RF,True,True,CVAE,7,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.7,0,,0.723,0.009,[0],0
breastcancer,RF,True,True,CVAE,7,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.8,0,,0.762,0.011,[0],0
breastcancer,RF,True,True,CVAE,7,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,0.9,0,,0.759,0.008,[0],0
breastcancer,RF,True,True,CVAE,7,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,7,1.0,0,,0.805,0.009,[0],0
breastcancer,RF,True,True,CVAE,7,1.0,0,0,,,[0],0
